"99999999999976690000","99999999999977340000","99999999999970770000","99999999999977900000","99999999999984270000"
"99999999999976690000","99999999999977340000","99999999999970770000","99999999999977900000","99999999999984220000"
"99999999999976640000","99999999999977280000","99999999999970770000","99999999999977770000","99999999999984220000"
"99999999999976500000","99999999999977200000","99999999999970690000","99999999999977770000","99999999999984160000"
"99999999999976340000","99999999999977200000","99999999999970560000","99999999999977550000","99999999999984090000"
"99999999999976340000","99999999999976980000","99999999999970340000","99999999999977550000","99999999999984040000"
"99999999999976340000","99999999999976980000","99999999999970340000","99999999999977550000","99999999999984000000"
"99999999999976300000","99999999999976910000","99999999999970340000","99999999999977420000","99999999999984000000"
"99999999999976180000","99999999999976830000","99999999999970260000","99999999999977420000","99999999999983940000"
"99999999999976000000","99999999999976830000","99999999999970120000","99999999999977210000","99999999999983880000"
"99999999999976000000","99999999999976640000","99999999999969920000","99999999999977210000","99999999999983830000"
"99999999999976000000","99999999999976640000","99999999999969920000","99999999999977210000","99999999999983800000"
"99999999999975960000","99999999999976570000","99999999999969920000","99999999999977100000","99999999999983800000"
"99999999999975850000","99999999999976470000","99999999999969840000","99999999999977100000","99999999999983730000"
"99999999999975670000","99999999999976470000","99999999999969700000","99999999999976870000","99999999999983670000"
"99999999999975670000","99999999999976280000","99999999999969480000","99999999999976870000","99999999999983620000"
"99999999999975670000","99999999999976280000","99999999999969480000","99999999999976870000","99999999999983580000"
"99999999999975620000","99999999999976210000","99999999999969480000","99999999999976750000","99999999999983580000"
"99999999999975520000","99999999999976140000","99999999999969400000","99999999999976750000","99999999999983520000"
"99999999999975340000","99999999999976140000","99999999999969260000","99999999999976520000","99999999999983450000"
"99999999999975340000","99999999999975930000","99999999999969050000","99999999999976520000","99999999999983420000"
"99999999999975340000","99999999999975930000","99999999999969050000","99999999999976520000","99999999999983370000"
"99999999999975300000","99999999999975900000","99999999999969050000","99999999999976400000","99999999999983370000"
"99999999999975180000","99999999999975800000","99999999999968970000","99999999999976400000","99999999999983320000"
"99999999999975000000","99999999999975800000","99999999999968840000","99999999999976180000","99999999999983260000"
"99999999999975000000","99999999999975600000","99999999999968620000","99999999999976180000","99999999999983200000"
"99999999999975000000","99999999999975600000","99999999999968620000","99999999999976180000","99999999999983140000"
"99999999999974970000","99999999999975540000","99999999999968620000","99999999999976060000","99999999999983140000"
"99999999999974830000","99999999999975460000","99999999999968540000","99999999999976060000","99999999999983090000"
"99999999999974650000","99999999999975460000","99999999999968400000","99999999999975830000","99999999999983030000"
"99999999999974650000","99999999999975240000","99999999999968180000","99999999999975830000","99999999999982960000"
"99999999999974650000","99999999999975240000","99999999999968180000","99999999999975830000","99999999999982930000"
"99999999999974600000","99999999999975180000","99999999999968180000","99999999999975720000","99999999999982930000"
"99999999999974500000","99999999999975110000","99999999999968100000","99999999999975720000","99999999999982860000"
"99999999999974330000","99999999999975110000","99999999999967970000","99999999999975490000","99999999999982800000"
"99999999999974330000","99999999999974920000","99999999999967770000","99999999999975490000","99999999999982750000"
"99999999999974330000","99999999999974920000","99999999999967770000","99999999999975490000","99999999999982700000"
"99999999999974280000","99999999999974880000","99999999999967770000","99999999999975370000","99999999999982700000"
"99999999999974150000","99999999999974800000","99999999999967670000","99999999999975370000","99999999999982650000"
"99999999999973980000","99999999999974800000","99999999999967540000","99999999999975160000","99999999999982580000"
"99999999999973980000","99999999999974590000","99999999999967330000","99999999999975160000","99999999999982520000"
"99999999999973980000","99999999999974590000","99999999999967330000","99999999999975160000","99999999999982490000"
"99999999999973930000","99999999999974560000","99999999999967330000","99999999999975030000","99999999999982490000"
"99999999999973820000","99999999999974470000","99999999999967250000","99999999999975030000","99999999999982420000"
"99999999999973640000","99999999999974470000","99999999999967120000","99999999999974820000","99999999999982350000"
"99999999999973640000","99999999999974280000","99999999999966900000","99999999999974820000","99999999999982300000"
"99999999999973640000","99999999999974280000","99999999999966900000","99999999999974820000","99999999999982260000"
"99999999999973590000","99999999999974240000","99999999999966900000","99999999999974690000","99999999999982260000"
"99999999999973470000","99999999999974160000","99999999999966820000","99999999999974690000","99999999999982190000"
"99999999999973300000","99999999999974160000","99999999999966670000","99999999999974470000","99999999999982130000"
"99999999999973300000","99999999999973950000","99999999999966460000","99999999999974470000","99999999999982060000"
"99999999999973300000","99999999999973950000","99999999999966460000","99999999999974470000","99999999999982030000"
"99999999999973240000","99999999999973930000","99999999999966460000","99999999999974340000","99999999999982030000"
"99999999999973130000","99999999999973830000","99999999999966380000","99999999999974340000","99999999999981980000"
"99999999999972950000","99999999999973830000","99999999999966250000","99999999999974110000","99999999999981910000"
"99999999999972950000","99999999999973640000","99999999999966040000","99999999999974110000","99999999999981860000"
"99999999999972950000","99999999999973640000","99999999999966040000","99999999999974110000","99999999999981800000"
"99999999999972920000","99999999999973600000","99999999999966040000","99999999999973980000","99999999999981800000"
"99999999999972790000","99999999999973520000","99999999999965950000","99999999999973980000","99999999999981750000"
"99999999999972600000","99999999999973520000","99999999999965820000","99999999999973770000","99999999999981680000"
"99999999999972600000","99999999999973330000","99999999999965630000","99999999999973770000","99999999999981620000"
"99999999999972600000","99999999999973330000","99999999999965630000","99999999999973770000","99999999999981580000"
"99999999999972560000","99999999999973300000","99999999999965630000","99999999999973650000","99999999999981580000"
"99999999999972460000","99999999999973210000","99999999999965540000","99999999999973650000","99999999999981520000"
"99999999999972280000","99999999999973210000","99999999999965410000","99999999999973430000","99999999999981450000"
"99999999999972280000","99999999999973000000","99999999999965200000","99999999999973430000","99999999999981400000"
"99999999999972280000","99999999999973000000","99999999999965200000","99999999999973430000","99999999999981360000"
"99999999999972230000","99999999999972970000","99999999999965200000","99999999999973310000","99999999999981360000"
"99999999999972100000","99999999999972880000","99999999999965120000","99999999999973310000","99999999999981300000"
"99999999999971930000","99999999999972880000","99999999999964990000","99999999999973080000","99999999999981220000"
"99999999999971930000","99999999999972690000","99999999999964770000","99999999999973080000","99999999999981170000"
"99999999999971930000","99999999999972690000","99999999999964770000","99999999999973080000","99999999999981130000"
"99999999999971890000","99999999999972660000","99999999999964770000","99999999999972970000","99999999999981130000"
"99999999999971770000","99999999999972570000","99999999999964700000","99999999999972970000","99999999999981080000"
"99999999999971590000","99999999999972570000","99999999999964560000","99999999999972740000","99999999999981010000"
"99999999999971590000","99999999999972380000","99999999999964350000","99999999999972740000","99999999999980960000"
"99999999999971590000","99999999999972380000","99999999999964350000","99999999999972740000","99999999999980930000"
"99999999999971540000","99999999999972340000","99999999999964350000","99999999999972620000","99999999999980930000"
"99999999999971430000","99999999999972260000","99999999999964270000","99999999999972620000","99999999999980860000"
"99999999999971260000","99999999999972260000","99999999999964120000","99999999999972400000","99999999999980800000"
"99999999999971260000","99999999999972050000","99999999999963920000","99999999999972400000","99999999999980750000"
"99999999999971260000","99999999999972050000","99999999999963920000","99999999999972400000","99999999999980700000"
"99999999999971210000","99999999999972020000","99999999999963920000","99999999999972280000","99999999999980700000"
"99999999999971080000","99999999999971930000","99999999999963840000","99999999999972280000","99999999999980630000"
"99999999999970920000","99999999999971930000","99999999999963710000","99999999999972050000","99999999999980570000"
"99999999999970920000","99999999999971740000","99999999999963480000","99999999999972050000","99999999999980520000"
"99999999999970920000","99999999999971740000","99999999999963480000","99999999999972050000","99999999999980450000"
"99999999999970870000","99999999999971700000","99999999999963480000","99999999999971930000","99999999999980450000"
"99999999999970740000","99999999999971620000","99999999999963400000","99999999999971930000","99999999999980400000"
"99999999999970560000","99999999999971620000","99999999999963270000","99999999999971720000","99999999999980340000"
"99999999999970560000","99999999999971410000","99999999999963070000","99999999999971720000","99999999999980270000"
"99999999999970560000","99999999999971410000","99999999999963070000","99999999999971720000","99999999999980220000"
"99999999999970510000","99999999999971400000","99999999999963070000","99999999999971590000","99999999999980220000"
"99999999999970400000","99999999999971300000","99999999999962990000","99999999999971590000","99999999999980160000"
"99999999999970210000","99999999999971300000","99999999999962860000","99999999999971380000","99999999999980100000"
"99999999999970210000","99999999999971100000","99999999999962640000","99999999999971380000","99999999999980030000"
"99999999999970210000","99999999999971100000","99999999999962640000","99999999999971380000","99999999999979980000"
"99999999999970160000","99999999999971070000","99999999999962640000","99999999999971250000","99999999999979980000"
"99999999999970050000","99999999999970980000","99999999999962560000","99999999999971250000","99999999999979910000"
"99999999999969870000","99999999999970980000","99999999999962430000","99999999999971030000","99999999999979850000"
"99999999999969870000","99999999999970790000","99999999999962220000","99999999999971030000","99999999999979800000"
"99999999999969870000","99999999999970790000","99999999999962220000","99999999999971030000","99999999999979730000"
"99999999999969820000","99999999999970750000","99999999999962220000","99999999999970900000","99999999999979730000"
"99999999999969690000","99999999999970670000","99999999999962140000","99999999999970900000","99999999999979680000"
"99999999999969530000","99999999999970670000","99999999999961990000","99999999999970690000","99999999999979620000"
"99999999999969530000","99999999999970460000","99999999999961780000","99999999999970690000","99999999999979550000"
"99999999999969530000","99999999999970460000","99999999999961780000","99999999999970690000","99999999999979490000"
"99999999999969480000","99999999999970430000","99999999999961780000","99999999999970570000","99999999999979490000"
"99999999999969350000","99999999999970340000","99999999999961700000","99999999999970570000","99999999999979440000"
"99999999999969170000","99999999999970340000","99999999999961560000","99999999999970340000","99999999999979370000"
"99999999999969170000","99999999999970150000","99999999999961370000","99999999999970340000","99999999999979300000"
"99999999999969170000","99999999999970150000","99999999999961370000","99999999999970340000","99999999999979270000"
"99999999999969130000","99999999999970120000","99999999999961370000","99999999999970230000","99999999999979270000"
"99999999999969020000","99999999999970030000","99999999999961280000","99999999999970230000","99999999999979210000"
"99999999999968760000","99999999999969950000","99999999999961070000","99999999999970000000","99999999999979110000"
"99999999999968690000","99999999999969950000","99999999999961000000","99999999999969850000","99999999999979080000"
"99999999999968690000","99999999999969890000","99999999999960920000","99999999999969850000","99999999999979030000"
"99999999999968690000","99999999999969890000","99999999999960920000","99999999999969850000","99999999999979000000"
"99999999999968640000","99999999999969850000","99999999999960920000","99999999999969740000","99999999999979000000"
"99999999999968580000","99999999999969770000","99999999999960840000","99999999999969740000","99999999999978960000"
"99999999999968500000","99999999999969770000","99999999999960780000","99999999999969570000","99999999999978910000"
"99999999999968500000","99999999999969590000","99999999999960610000","99999999999969570000","99999999999978880000"
"99999999999968500000","99999999999969590000","99999999999960610000","99999999999969570000","99999999999978830000"
"99999999999968440000","99999999999969560000","99999999999960610000","99999999999969540000","99999999999978830000"
"99999999999968360000","99999999999969480000","99999999999960530000","99999999999969540000","99999999999978800000"
"99999999999968300000","99999999999969480000","99999999999960470000","99999999999969350000","99999999999978770000"
"99999999999968300000","99999999999969300000","99999999999960290000","99999999999969350000","99999999999978720000"
"99999999999968300000","99999999999969300000","99999999999960290000","99999999999969350000","99999999999978670000"
"99999999999968250000","99999999999969260000","99999999999960290000","99999999999969310000","99999999999978670000"
"99999999999968170000","99999999999969180000","99999999999960200000","99999999999969310000","99999999999978640000"
"99999999999968100000","99999999999969180000","99999999999960140000","99999999999969120000","99999999999978600000"
"99999999999968100000","99999999999968990000","99999999999959940000","99999999999969120000","99999999999978550000"
"99999999999968100000","99999999999968990000","99999999999959940000","99999999999969120000","99999999999978490000"
"99999999999968050000","99999999999968950000","99999999999959940000","99999999999969080000","99999999999978490000"
"99999999999967990000","99999999999968870000","99999999999959860000","99999999999969080000","99999999999978460000"
"99999999999967900000","99999999999968870000","99999999999959800000","99999999999968850000","99999999999978420000"
"99999999999967900000","99999999999968670000","99999999999959600000","99999999999968850000","99999999999978370000"
"99999999999967900000","99999999999968670000","99999999999959600000","99999999999968850000","99999999999978290000"
"99999999999967850000","99999999999968640000","99999999999959600000","99999999999968820000","99999999999978290000"
