"99999999999986610000","99999999999986430000","99999999999984100000","99999999999855940000","99999999999989680000"
"99999999999986610000","99999999999986350000","99999999999984030000","99999999999855940000","99999999999989650000"
"99999999999986610000","99999999999986350000","99999999999984030000","99999999999855940000","99999999999989600000"
"99999999999986570000","99999999999986340000","99999999999984030000","99999999999855900000","99999999999989600000"
"99999999999986480000","99999999999986250000","99999999999983940000","99999999999855900000","99999999999989560000"
"99999999999986420000","99999999999986250000","99999999999983880000","99999999999851070000","99999999999989530000"
"99999999999986420000","99999999999986170000","99999999999983800000","99999999999851070000","99999999999989480000"
"99999999999986420000","99999999999986170000","99999999999983800000","99999999999851070000","99999999999989450000"
"99999999999986370000","99999999999986160000","99999999999983800000","99999999999851040000","99999999999989450000"
"99999999999986300000","99999999999986070000","99999999999983710000","99999999999851040000","99999999999989420000"
"99999999999986220000","99999999999986070000","99999999999983650000","99999999999846100000","99999999999989370000"
"99999999999986220000","99999999999985990000","99999999999983570000","99999999999846100000","99999999999989330000"
"99999999999986220000","99999999999985990000","99999999999983570000","99999999999846100000","99999999999989300000"
"99999999999986170000","99999999999985960000","99999999999983570000","99999999999846070000","99999999999989300000"
"99999999999986100000","99999999999985900000","99999999999983480000","99999999999846070000","99999999999989250000"
"99999999999986020000","99999999999985900000","99999999999983420000","99999999999841040000","99999999999989220000"
"99999999999986020000","99999999999985810000","99999999999983340000","99999999999841040000","99999999999989190000"
"99999999999986020000","99999999999985810000","99999999999983340000","99999999999841040000","99999999999989140000"
"99999999999985980000","99999999999985780000","99999999999983340000","99999999999841010000","99999999999989140000"
"99999999999985910000","99999999999985710000","99999999999983270000","99999999999841010000","99999999999989100000"
"99999999999985830000","99999999999985710000","99999999999983190000","99999999999835870000","99999999999989070000"
"99999999999985830000","99999999999985630000","99999999999983100000","99999999999835870000","99999999999989020000"
"99999999999985830000","99999999999985630000","99999999999983100000","99999999999835870000","99999999999988990000"
"99999999999985780000","99999999999985600000","99999999999983100000","99999999999835830000","99999999999988990000"
"99999999999985710000","99999999999985530000","99999999999983040000","99999999999835830000","99999999999988960000"
"99999999999985630000","99999999999985530000","99999999999982960000","99999999999830590000","99999999999988900000"
"99999999999985630000","99999999999985450000","99999999999982880000","99999999999830590000","99999999999988880000"
"99999999999985630000","99999999999985450000","99999999999982880000","99999999999830590000","99999999999988840000"
"99999999999985600000","99999999999985420000","99999999999982880000","99999999999830560000","99999999999988840000"
"99999999999985530000","99999999999985340000","99999999999982810000","99999999999830560000","99999999999988810000"
"99999999999985450000","99999999999985340000","99999999999982730000","99999999999825220000","99999999999988760000"
"99999999999985450000","99999999999985270000","99999999999982650000","99999999999825220000","99999999999988730000"
"99999999999985450000","99999999999985270000","99999999999982650000","99999999999825220000","99999999999988700000"
"99999999999985400000","99999999999985240000","99999999999982650000","99999999999825180000","99999999999988700000"
"99999999999985340000","99999999999985160000","99999999999982580000","99999999999825180000","99999999999988650000"
"99999999999985250000","99999999999985160000","99999999999982500000","99999999999819730000","99999999999988610000"
"99999999999985250000","99999999999985090000","99999999999982420000","99999999999819730000","99999999999988580000"
"99999999999985250000","99999999999985090000","99999999999982420000","99999999999819730000","99999999999988500000"
"99999999999985220000","99999999999985060000","99999999999982420000","99999999999819700000","99999999999988500000"
"99999999999985140000","99999999999984980000","99999999999982350000","99999999999819700000","99999999999988470000"
"99999999999985060000","99999999999984980000","99999999999982270000","99999999999814140000","99999999999988430000"
"99999999999985060000","99999999999984900000","99999999999982190000","99999999999814140000","99999999999988380000"
"99999999999985060000","99999999999984900000","99999999999982190000","99999999999814140000","99999999999988350000"
"99999999999985030000","99999999999984880000","99999999999982190000","99999999999814100000","99999999999988350000"
"99999999999984960000","99999999999984800000","99999999999982130000","99999999999814100000","99999999999988300000"
"99999999999984880000","99999999999984800000","99999999999982040000","99999999999808440000","99999999999988270000"
"99999999999984880000","99999999999984710000","99999999999981960000","99999999999808440000","99999999999988240000"
"99999999999984880000","99999999999984710000","99999999999981960000","99999999999808440000","99999999999988150000"
"99999999999984840000","99999999999984680000","99999999999981960000","99999999999808400000","99999999999988150000"
"99999999999984760000","99999999999984620000","99999999999981900000","99999999999808400000","99999999999988100000"
"99999999999984680000","99999999999984620000","99999999999981810000","99999999999802640000","99999999999988070000"
"99999999999984680000","99999999999984530000","99999999999981730000","99999999999802640000","99999999999988040000"
"99999999999984680000","99999999999984530000","99999999999981730000","99999999999802640000","99999999999987990000"
"99999999999984650000","99999999999984500000","99999999999981730000","99999999999802600000","99999999999987990000"
"99999999999984570000","99999999999984420000","99999999999981670000","99999999999802600000","99999999999987960000"
"99999999999984500000","99999999999984420000","99999999999981580000","99999999999796720000","99999999999987910000"
"99999999999984500000","99999999999984350000","99999999999981500000","99999999999796720000","99999999999987880000"
"99999999999984500000","99999999999984350000","99999999999981500000","99999999999796720000","99999999999987830000"
"99999999999984450000","99999999999984320000","99999999999981500000","99999999999796690000","99999999999987830000"
"99999999999984390000","99999999999984240000","99999999999981440000","99999999999796690000","99999999999987800000"
"99999999999984300000","99999999999984240000","99999999999981360000","99999999999790700000","99999999999987760000"
"99999999999984300000","99999999999984170000","99999999999981270000","99999999999790700000","99999999999987710000"
"99999999999984300000","99999999999984170000","99999999999981270000","99999999999790700000","99999999999987680000"
"99999999999984270000","99999999999984140000","99999999999981270000","99999999999790660000","99999999999987680000"
"99999999999984190000","99999999999984060000","99999999999981190000","99999999999790660000","99999999999987630000"
"99999999999984100000","99999999999984060000","99999999999981130000","99999999999784550000","99999999999987600000"
"99999999999984100000","99999999999983980000","99999999999981040000","99999999999784550000","99999999999987560000"
"99999999999984100000","99999999999983980000","99999999999981040000","99999999999784550000","99999999999987520000"
"99999999999984070000","99999999999983940000","99999999999981040000","99999999999784520000","99999999999987520000"
"99999999999984000000","99999999999983880000","99999999999980960000","99999999999784520000","99999999999987480000"
"99999999999983930000","99999999999983880000","99999999999980900000","99999999999778300000","99999999999987430000"
"99999999999983930000","99999999999983800000","99999999999980810000","99999999999778300000","99999999999987400000"
"99999999999983930000","99999999999983800000","99999999999980810000","99999999999778300000","99999999999987350000"
"99999999999983900000","99999999999983760000","99999999999980810000","99999999999778280000","99999999999987350000"
"99999999999983810000","99999999999983680000","99999999999980730000","99999999999778280000","99999999999987320000"
"99999999999983730000","99999999999983680000","99999999999980670000","99999999999771950000","99999999999987290000"
"99999999999983730000","99999999999983620000","99999999999980580000","99999999999771950000","99999999999987240000"
"99999999999983730000","99999999999983620000","99999999999980580000","99999999999771950000","99999999999987200000"
"99999999999983700000","99999999999983580000","99999999999980580000","99999999999771920000","99999999999987200000"
"99999999999983620000","99999999999983500000","99999999999980500000","99999999999771920000","99999999999987150000"
"99999999999983470000","99999999999983440000","99999999999980360000","99999999999765230000","99999999999987090000"
"99999999999983260000","99999999999983340000","99999999999980190000","99999999999758570000","99999999999986990000"
"99999999999983090000","99999999999983340000","99999999999980060000","99999999999758320000","99999999999986930000"
"99999999999983090000","99999999999983120000","99999999999979810000","99999999999758320000","99999999999986860000"
"99999999999983090000","99999999999983120000","99999999999979810000","99999999999758320000","99999999999986810000"
"99999999999983040000","99999999999983090000","99999999999979810000","99999999999758290000","99999999999986810000"
"99999999999982910000","99999999999983010000","99999999999979730000","99999999999758290000","99999999999986760000"
"99999999999982730000","99999999999983010000","99999999999979590000","99999999999758040000","99999999999986700000"
"99999999999982730000","99999999999982800000","99999999999979360000","99999999999758040000","99999999999986630000"
"99999999999982730000","99999999999982800000","99999999999979360000","99999999999758040000","99999999999986580000"
"99999999999982680000","99999999999982760000","99999999999979360000","99999999999757880000","99999999999986580000"
"99999999999982570000","99999999999982680000","99999999999979270000","99999999999757880000","99999999999986520000"
"99999999999982390000","99999999999982680000","99999999999979140000","99999999999757660000","99999999999986430000"
"99999999999982390000","99999999999982470000","99999999999978950000","99999999999757660000","99999999999986380000"
"99999999999982390000","99999999999982470000","99999999999978950000","99999999999757660000","99999999999986320000"
"99999999999982340000","99999999999982450000","99999999999978950000","99999999999757530000","99999999999986320000"
"99999999999982220000","99999999999982350000","99999999999978860000","99999999999757530000","99999999999986270000"
"99999999999982040000","99999999999982350000","99999999999978730000","99999999999757320000","99999999999986200000"
"99999999999982040000","99999999999982160000","99999999999978520000","99999999999757320000","99999999999986140000"
"99999999999982040000","99999999999982160000","99999999999978520000","99999999999757320000","99999999999986090000"
"99999999999982000000","99999999999982130000","99999999999978520000","99999999999757190000","99999999999986090000"
"99999999999981860000","99999999999982040000","99999999999978440000","99999999999757190000","99999999999986020000"
"99999999999981680000","99999999999982040000","99999999999978300000","99999999999756980000","99999999999985960000"
"99999999999981680000","99999999999981850000","99999999999978100000","99999999999756980000","99999999999985900000"
"99999999999981680000","99999999999981850000","99999999999978100000","99999999999756980000","99999999999985840000"
"99999999999981630000","99999999999981810000","99999999999978100000","99999999999756860000","99999999999985840000"
"99999999999981520000","99999999999981730000","99999999999978010000","99999999999756860000","99999999999985780000"
"99999999999981340000","99999999999981730000","99999999999977870000","99999999999756630000","99999999999985710000"
"99999999999981340000","99999999999981520000","99999999999977650000","99999999999756630000","99999999999985650000"
"99999999999981340000","99999999999981520000","99999999999977650000","99999999999756630000","99999999999985600000"
"99999999999981290000","99999999999981490000","99999999999977650000","99999999999756520000","99999999999985600000"
"99999999999981160000","99999999999981400000","99999999999977570000","99999999999756520000","99999999999985550000"
"99999999999981000000","99999999999981400000","99999999999977440000","99999999999756290000","99999999999985480000"
"99999999999981000000","99999999999981200000","99999999999977230000","99999999999756290000","99999999999985420000"
"99999999999981000000","99999999999981200000","99999999999977230000","99999999999756290000","99999999999985350000"
"99999999999980950000","99999999999981170000","99999999999977230000","99999999999756170000","99999999999985350000"
"99999999999980810000","99999999999981100000","99999999999977140000","99999999999756170000","99999999999985300000"
"99999999999980630000","99999999999981100000","99999999999977000000","99999999999755940000","99999999999985240000"
"99999999999980630000","99999999999980880000","99999999999976780000","99999999999755940000","99999999999985170000"
"99999999999980630000","99999999999980880000","99999999999976780000","99999999999755940000","99999999999985120000"
"99999999999980580000","99999999999980860000","99999999999976780000","99999999999755830000","99999999999985120000"
"99999999999980450000","99999999999980780000","99999999999976700000","99999999999755830000","99999999999985060000"
"99999999999980290000","99999999999980780000","99999999999976570000","99999999999755600000","99999999999985000000"
"99999999999980290000","99999999999980570000","99999999999976370000","99999999999755600000","99999999999984930000"
"99999999999980290000","99999999999980570000","99999999999976370000","99999999999755600000","99999999999984880000"
"99999999999980240000","99999999999980540000","99999999999976370000","99999999999755490000","99999999999984880000"
"99999999999980110000","99999999999980450000","99999999999976300000","99999999999755490000","99999999999984830000"
"99999999999979930000","99999999999980450000","99999999999976160000","99999999999755260000","99999999999984760000"
"99999999999979930000","99999999999980260000","99999999999975950000","99999999999755260000","99999999999984700000"
"99999999999979930000","99999999999980260000","99999999999975950000","99999999999755260000","99999999999984630000"
"99999999999979900000","99999999999980220000","99999999999975950000","99999999999755140000","99999999999984630000"
